benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
mmlu-prox,MMLU-ProX,Extended version of MMLU-Pro providing additional challenging multiple-choice questions for evaluating language models across diverse academic and professional domains. Built on the foundation of the Massive Multitask Language Understanding benchmark framework.,"[""legal"",""math"",""reasoning"",""language"",""finance"",""general"",""healthcare""]",text,1.0,False,32,False,True,2026-08-17T18:48:58.528926+00:00,MMLU-ProX,Extended version of MMLU-Pro providing additional challenging multiple-choice questions for evaluating language models across diverse academic and professional domains. Built on the foundation of the Massive Multitask Language Understanding benchmark framework.,1.0,"[""legal"",""math"",""reasoning"",""language"",""finance"",""general"",""healthcare""]",text,32,https://api.zeroeval.com/leaderboard/benchmarks/mmlu-prox?top_n=500
mmlu-redux,MMLU-Redux,An improved version of the MMLU benchmark featuring manually re-annotated questions to identify and correct errors in the original dataset. Provides more reliable evaluation metrics for language models by addressing dataset quality issues found in the original MMLU.,"[""math"",""reasoning"",""language"",""general""]",text,1.0,False,48,False,True,2026-08-17T18:48:58.552101+00:00,MMLU-Redux,An improved version of the MMLU benchmark featuring manually re-annotated questions to identify and correct errors in the original dataset. Provides more reliable evaluation metrics for language models by addressing dataset quality issues found in the original MMLU.,1.0,"[""math"",""reasoning"",""language"",""general""]",text,48,https://api.zeroeval.com/leaderboard/benchmarks/mmlu-redux?top_n=500
mmlu-redux-2.0,MMLU-redux-2.0,"A curated version of the MMLU benchmark featuring manually re-annotated 5,700 questions across 57 subjects to identify and correct errors in the original dataset. Addresses the 6.49% error rate found in MMLU and provides more reliable evaluation metrics for language models.","[""math"",""reasoning"",""language"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:48:58.731768+00:00,MMLU-redux-2.0,"A curated version of the MMLU benchmark featuring manually re-annotated 5,700 questions across 57 subjects to identify and correct errors in the original dataset. Addresses the 6.49% error rate found in MMLU and provides more reliable evaluation metrics for language models.",1.0,"[""math"",""reasoning"",""language"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mmlu-redux-2.0?top_n=500
mmlu-stem,MMLU-STEM,"STEM-focused subset of the Massive Multitask Language Understanding benchmark, evaluating language models on science, technology, engineering, and mathematics topics including physics, chemistry, mathematics, and other technical subjects.","[""math"",""physics"",""reasoning"",""chemistry""]",text,1.0,False,2,False,True,2026-08-17T18:48:58.855148+00:00,MMLU-STEM,"STEM-focused subset of the Massive Multitask Language Understanding benchmark, evaluating language models on science, technology, engineering, and mathematics topics including physics, chemistry, mathematics, and other technical subjects.",1.0,"[""math"",""physics"",""reasoning"",""chemistry""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/mmlu-stem?top_n=500
mmmlu,MMMLU,"Multilingual Massive Multitask Language Understanding dataset released by OpenAI, featuring professionally translated MMLU test questions across 14 languages including Arabic, Bengali, German, Spanish, French, Hindi, Indonesian, Italian, Japanese, Korean, Portuguese, Swahili, Yoruba, and Chinese. Contains approximately 15,908 multiple-choice questions per language covering 57 subjects.","[""math"",""reasoning"",""language"",""general""]",text,1.0,False,49,False,True,2026-08-17T18:48:59.060474+00:00,MMMLU,"Multilingual Massive Multitask Language Understanding dataset released by OpenAI, featuring professionally translated MMLU test questions across 14 languages including Arabic, Bengali, German, Spanish, French, Hindi, Indonesian, Italian, Japanese, Korean, Portuguese, Swahili, Yoruba, and Chinese. Contains approximately 15,908 multiple-choice questions per language covering 57 subjects.",1.0,"[""math"",""reasoning"",""language"",""general""]",text,49,https://api.zeroeval.com/leaderboard/benchmarks/mmmlu?top_n=500
mmmu,MMMU,"MMMU (Massive Multi-discipline Multimodal Understanding) is a benchmark designed to evaluate multimodal models on college-level subject knowledge and deliberate reasoning. Contains 11.5K meticulously collected multimodal questions from college exams, quizzes, and textbooks, covering six core disciplines: Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, and Tech & Engineering across 30 subjects and 183 subfields.","[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,1.0,False,63,False,True,2026-08-17T18:48:59.388171+00:00,MMMU,"MMMU (Massive Multi-discipline Multimodal Understanding) is a benchmark designed to evaluate multimodal models on college-level subject knowledge and deliberate reasoning. Contains 11.5K meticulously collected multimodal questions from college exams, quizzes, and textbooks, covering six core disciplines: Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, and Tech & Engineering across 30 subjects and 183 subfields.",1.0,"[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,63,https://api.zeroeval.com/leaderboard/benchmarks/mmmu?top_n=500
mmmu-(val),MMMU (val),"Validation set of the Massive Multi-discipline Multimodal Understanding and Reasoning benchmark. Features college-level multimodal questions across 6 core disciplines (Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, Tech & Engineering) spanning 30 subjects and 183 subfields with diverse image types including charts, diagrams, maps, and tables.","[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,1.0,False,13,False,True,2026-08-17T18:48:59.820088+00:00,MMMU (val),"Validation set of the Massive Multi-discipline Multimodal Understanding and Reasoning benchmark. Features college-level multimodal questions across 6 core disciplines (Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, Tech & Engineering) spanning 30 subjects and 183 subfields with diverse image types including charts, diagrams, maps, and tables.",1.0,"[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,13,https://api.zeroeval.com/leaderboard/benchmarks/mmmu-%28val%29?top_n=500
mmmu-(validation),MMMU (validation),"Validation set of the Massive Multi-discipline Multimodal Understanding and Reasoning benchmark. Features college-level multimodal questions across 6 core disciplines (Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, Tech & Engineering) spanning 30 subjects and 183 subfields with diverse image types including charts, diagrams, maps, and tables.","[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,1.0,False,4,False,True,2026-08-17T18:48:59.926234+00:00,MMMU (validation),"Validation set of the Massive Multi-discipline Multimodal Understanding and Reasoning benchmark. Features college-level multimodal questions across 6 core disciplines (Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, Tech & Engineering) spanning 30 subjects and 183 subfields with diverse image types including charts, diagrams, maps, and tables.",1.0,"[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/mmmu-%28validation%29?top_n=500
mmmu-pro,MMMU-Pro,"A more robust multi-discipline multimodal understanding benchmark that enhances MMMU through a three-step process: filtering text-only answerable questions, augmenting candidate options, and introducing vision-only input settings. Achieves significantly lower model performance (16.8-26.9%) compared to original MMMU, providing more rigorous evaluation that closely mimics real-world scenarios.","[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,1.0,False,68,False,True,2026-08-17T18:48:59.487515+00:00,MMMU-Pro,"A more robust multi-discipline multimodal understanding benchmark that enhances MMMU through a three-step process: filtering text-only answerable questions, augmenting candidate options, and introducing vision-only input settings. Achieves significantly lower model performance (16.8-26.9%) compared to original MMMU, providing more rigorous evaluation that closely mimics real-world scenarios.",1.0,"[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,68,https://api.zeroeval.com/leaderboard/benchmarks/mmmu-pro?top_n=500
mmmu-pro-with-tools,MMMU-Pro (with tools),MMMU-Pro variant evaluated with tool access enabled.,"[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,1.0,False,4,False,True,2026-08-17T18:48:59.498924+00:00,MMMU-Pro (with tools),MMMU-Pro variant evaluated with tool access enabled.,1.0,"[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/mmmu-pro-with-tools?top_n=500
mmmuval,MMMUval,"Validation set for MMMU (Massive Multi-discipline Multimodal Understanding and Reasoning) benchmark, designed to evaluate multimodal models on massive multi-discipline tasks demanding college-level subject knowledge and deliberate reasoning across Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, and Tech & Engineering.","[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,1.0,False,4,False,True,2026-08-17T18:48:59.688761+00:00,MMMUval,"Validation set for MMMU (Massive Multi-discipline Multimodal Understanding and Reasoning) benchmark, designed to evaluate multimodal models on massive multi-discipline tasks demanding college-level subject knowledge and deliberate reasoning across Art & Design, Business, Science, Health & Medicine, Humanities & Social Science, and Tech & Engineering.",1.0,"[""multimodal"",""reasoning"",""general"",""healthcare"",""vision""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/mmmuval?top_n=500
mmsearch,MMSearch,MMSearch evaluates multimodal models on search-based retrieval and question answering tasks that require processing both visual and textual information from search results.,"[""multimodal"",""search"",""agents""]",multimodal,1.0,False,1,False,True,2026-08-17T18:48:59.980440+00:00,MMSearch,MMSearch evaluates multimodal models on search-based retrieval and question answering tasks that require processing both visual and textual information from search results.,1.0,"[""multimodal"",""search"",""agents""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/mmsearch?top_n=500
mmsearch-plus,MMSearch-Plus,MMSearch-Plus is an extended variant of MMSearch with harder multimodal search and retrieval tasks requiring deeper reasoning over visual and textual search results.,"[""multimodal"",""search"",""agents""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:00.241258+00:00,MMSearch-Plus,MMSearch-Plus is an extended variant of MMSearch with harder multimodal search and retrieval tasks requiring deeper reasoning over visual and textual search results.,1.0,"[""multimodal"",""search"",""agents""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/mmsearch-plus?top_n=500
mmsibench,MMSIBench,MMSIBench is a multimodal spatial-intelligence benchmark evaluating spatial reasoning over images.,"[""multimodal"",""spatial_reasoning"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:00.330414+00:00,MMSIBench,MMSIBench is a multimodal spatial-intelligence benchmark evaluating spatial reasoning over images.,1.0,"[""multimodal"",""spatial_reasoning"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/mmsibench?top_n=500
mmstar,MMStar,"MMStar is an elite vision-indispensable multimodal benchmark comprising 1,500 challenge samples meticulously selected by humans to evaluate 6 core capabilities and 18 detailed axes. The benchmark addresses issues of visual content unnecessity and unintentional data leakage in existing multimodal evaluations.","[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,1.0,False,24,False,True,2026-08-17T18:49:00.427291+00:00,MMStar,"MMStar is an elite vision-indispensable multimodal benchmark comprising 1,500 challenge samples meticulously selected by humans to evaluate 6 core capabilities and 18 detailed axes. The benchmark addresses issues of visual content unnecessity and unintentional data leakage in existing multimodal evaluations.",1.0,"[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,24,https://api.zeroeval.com/leaderboard/benchmarks/mmstar?top_n=500
mmt-bench,MMT-Bench,"MMT-Bench is a comprehensive multimodal benchmark for evaluating Large Vision-Language Models towards multitask AGI. It comprises 31,325 meticulously curated multi-choice visual questions from various multimodal scenarios such as vehicle driving and embodied navigation, covering 32 core meta-tasks and 162 subtasks in multimodal understanding.","[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,1.0,False,4,False,True,2026-08-17T18:49:00.469406+00:00,MMT-Bench,"MMT-Bench is a comprehensive multimodal benchmark for evaluating Large Vision-Language Models towards multitask AGI. It comprises 31,325 meticulously curated multi-choice visual questions from various multimodal scenarios such as vehicle driving and embodied navigation, covering 32 core meta-tasks and 162 subtasks in multimodal understanding.",1.0,"[""multimodal"",""reasoning"",""general"",""vision""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/mmt-bench?top_n=500
mmvet,MMVet,"MM-Vet is an evaluation benchmark that examines large multimodal models on complicated multimodal tasks requiring integrated capabilities. It assesses six core vision-language capabilities: recognition, knowledge, spatial awareness, language generation, OCR, and math through questions that require one or more of these capabilities.","[""math"",""multimodal"",""reasoning"",""spatial_reasoning"",""general"",""vision""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:00.653167+00:00,MMVet,"MM-Vet is an evaluation benchmark that examines large multimodal models on complicated multimodal tasks requiring integrated capabilities. It assesses six core vision-language capabilities: recognition, knowledge, spatial awareness, language generation, OCR, and math through questions that require one or more of these capabilities.",1.0,"[""math"",""multimodal"",""reasoning"",""spatial_reasoning"",""general"",""vision""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/mmvet?top_n=500
mmvetgpt4turbo,MMVetGPT4Turbo,"MM-Vet evaluation using GPT-4 Turbo for scoring. This variant of MM-Vet examines large multimodal models on complicated multimodal tasks requiring integrated capabilities across six core vision-language abilities: recognition, knowledge, spatial awareness, language generation, OCR, and math.","[""math"",""multimodal"",""reasoning"",""spatial_reasoning"",""general"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:00.776348+00:00,MMVetGPT4Turbo,"MM-Vet evaluation using GPT-4 Turbo for scoring. This variant of MM-Vet examines large multimodal models on complicated multimodal tasks requiring integrated capabilities across six core vision-language abilities: recognition, knowledge, spatial awareness, language generation, OCR, and math.",1.0,"[""math"",""multimodal"",""reasoning"",""spatial_reasoning"",""general"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/mmvetgpt4turbo?top_n=500
mmvu,MMVU,"MMVU (Multimodal Multi-disciplinary Video Understanding) is a benchmark for evaluating multimodal models on video understanding tasks across multiple disciplines, testing comprehension and reasoning capabilities on video content.","[""multimodal"",""reasoning"",""video"",""vision""]",multimodal,1.0,False,4,False,True,2026-08-17T18:49:00.886293+00:00,MMVU,"MMVU (Multimodal Multi-disciplinary Video Understanding) is a benchmark for evaluating multimodal models on video understanding tasks across multiple disciplines, testing comprehension and reasoning capabilities on video content.",1.0,"[""multimodal"",""reasoning"",""video"",""vision""]",multimodal,4,https://api.zeroeval.com/leaderboard/benchmarks/mmvu?top_n=500
mobileminiwob++-sr,MobileMiniWob++_SR,"MobileMiniWob++ SR (Success Rate) is an adaptation of the MiniWob++ web interaction benchmark for mobile Android environments within AndroidWorld. It comprises 92 web interaction tasks adapted for touch-based mobile interfaces, evaluating agents' ability to navigate and interact with web applications on mobile devices.","[""multimodal"",""frontend_development"",""agents""]",multimodal,1.0,False,2,False,True,2026-08-17T18:49:00.943893+00:00,MobileMiniWob++_SR,"MobileMiniWob++ SR (Success Rate) is an adaptation of the MiniWob++ web interaction benchmark for mobile Android environments within AndroidWorld. It comprises 92 web interaction tasks adapted for touch-based mobile interfaces, evaluating agents' ability to navigate and interact with web applications on mobile devices.",1.0,"[""multimodal"",""frontend_development"",""agents""]",multimodal,2,https://api.zeroeval.com/leaderboard/benchmarks/mobileminiwob%2B%2B-sr?top_n=500
mobileworld,MobileWorld,"MobileWorld is a benchmark for evaluating multimodal agents on real mobile-device tasks, testing GUI grounding, navigation, and multi-step task completion in mobile environments.","[""multimodal"",""agents"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:01.136654+00:00,MobileWorld,"MobileWorld is a benchmark for evaluating multimodal agents on real mobile-device tasks, testing GUI grounding, navigation, and multi-step task completion in mobile environments.",1.0,"[""multimodal"",""agents"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/mobileworld?top_n=500
motionbench,MotionBench,"MotionBench is a benchmark for evaluating multimodal models on motion understanding in videos, testing the ability to comprehend temporal dynamics, movement patterns, and action sequences.","[""multimodal"",""reasoning"",""video"",""vision""]",multimodal,1.0,False,3,False,True,2026-08-17T18:49:01.261820+00:00,MotionBench,"MotionBench is a benchmark for evaluating multimodal models on motion understanding in videos, testing the ability to comprehend temporal dynamics, movement patterns, and action sequences.",1.0,"[""multimodal"",""reasoning"",""video"",""vision""]",multimodal,3,https://api.zeroeval.com/leaderboard/benchmarks/motionbench?top_n=500
mrcr,MRCR,MRCR (Multi-Round Coreference Resolution) is a synthetic long-context reasoning task where models must navigate long conversations to reproduce specific model outputs. It tests the ability to distinguish between similar requests and reason about ordering while maintaining attention across extended contexts.,"[""long_context"",""reasoning"",""general""]",text,1.0,False,7,False,True,2026-08-17T18:49:01.370355+00:00,MRCR,MRCR (Multi-Round Coreference Resolution) is a synthetic long-context reasoning task where models must navigate long conversations to reproduce specific model outputs. It tests the ability to distinguish between similar requests and reason about ordering while maintaining attention across extended contexts.,1.0,"[""long_context"",""reasoning"",""general""]",text,7,https://api.zeroeval.com/leaderboard/benchmarks/mrcr?top_n=500
mrcr-128k-(2-needle),MRCR 128K (2-needle),"MRCR (Multi-Round Coreference Resolution) at 128K context length with 2 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 128K-token contexts with 2 items to retrieve.","[""long_context"",""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:49:01.439827+00:00,MRCR 128K (2-needle),"MRCR (Multi-Round Coreference Resolution) at 128K context length with 2 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 128K-token contexts with 2 items to retrieve.",1.0,"[""long_context"",""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-128k-%282-needle%29?top_n=500
mrcr-128k-(4-needle),MRCR 128K (4-needle),"MRCR (Multi-Round Coreference Resolution) at 128K context length with 4 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 128K-token contexts with 4 items to retrieve.","[""long_context"",""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:49:01.666681+00:00,MRCR 128K (4-needle),"MRCR (Multi-Round Coreference Resolution) at 128K context length with 4 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 128K-token contexts with 4 items to retrieve.",1.0,"[""long_context"",""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-128k-%284-needle%29?top_n=500
mrcr-128k-(8-needle),MRCR 128K (8-needle),"MRCR (Multi-Round Coreference Resolution) at 128K context length with 8 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 128K-token contexts with 8 items to retrieve.","[""long_context"",""reasoning"",""general""]",text,1.0,False,2,False,True,2026-08-17T18:49:01.752153+00:00,MRCR 128K (8-needle),"MRCR (Multi-Round Coreference Resolution) at 128K context length with 8 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 128K-token contexts with 8 items to retrieve.",1.0,"[""long_context"",""reasoning"",""general""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-128k-%288-needle%29?top_n=500
mrcr-1m,MRCR 1M,MRCR 1M is a variant of the Multi-Round Coreference Resolution benchmark designed for testing extremely long context capabilities with approximately 1 million tokens. It evaluates models' ability to maintain reasoning and attention across ultra-long conversations.,"[""long_context"",""reasoning"",""general""]",text,1.0,False,4,False,True,2026-08-17T18:49:01.862896+00:00,MRCR 1M,MRCR 1M is a variant of the Multi-Round Coreference Resolution benchmark designed for testing extremely long context capabilities with approximately 1 million tokens. It evaluates models' ability to maintain reasoning and attention across ultra-long conversations.,1.0,"[""long_context"",""reasoning"",""general""]",text,4,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-1m?top_n=500
mrcr-1m-(pointwise),MRCR 1M (pointwise),"MRCR 1M (pointwise) is a variant of the Multi-Round Coreference Resolution benchmark that uses pointwise evaluation for ultra-long contexts (~1M tokens). This version evaluates each response independently rather than comparatively, testing models' absolute performance on long-context reasoning tasks.","[""long_context"",""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:49:01.912942+00:00,MRCR 1M (pointwise),"MRCR 1M (pointwise) is a variant of the Multi-Round Coreference Resolution benchmark that uses pointwise evaluation for ultra-long contexts (~1M tokens). This version evaluates each response independently rather than comparatively, testing models' absolute performance on long-context reasoning tasks.",1.0,"[""long_context"",""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-1m-%28pointwise%29?top_n=500
mrcr-64k-(2-needle),MRCR 64K (2-needle),"MRCR (Multi-Round Coreference Resolution) at 64K context length with 2 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 64K-token contexts with 2 items to retrieve.","[""long_context"",""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:49:02.106107+00:00,MRCR 64K (2-needle),"MRCR (Multi-Round Coreference Resolution) at 64K context length with 2 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 64K-token contexts with 2 items to retrieve.",1.0,"[""long_context"",""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-64k-%282-needle%29?top_n=500
mrcr-64k-(4-needle),MRCR 64K (4-needle),"MRCR (Multi-Round Coreference Resolution) at 64K context length with 4 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 64K-token contexts with 4 items to retrieve.","[""long_context"",""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:49:02.234795+00:00,MRCR 64K (4-needle),"MRCR (Multi-Round Coreference Resolution) at 64K context length with 4 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 64K-token contexts with 4 items to retrieve.",1.0,"[""long_context"",""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-64k-%284-needle%29?top_n=500
mrcr-64k-(8-needle),MRCR 64K (8-needle),"MRCR (Multi-Round Coreference Resolution) at 64K context length with 8 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 64K-token contexts with 8 items to retrieve.","[""long_context"",""reasoning"",""general""]",text,1.0,False,1,False,True,2026-08-17T18:49:02.372176+00:00,MRCR 64K (8-needle),"MRCR (Multi-Round Coreference Resolution) at 64K context length with 8 needles. Models must navigate long conversations to reproduce specific model outputs, testing attention and reasoning across 64K-token contexts with 8 items to retrieve.",1.0,"[""long_context"",""reasoning"",""general""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-64k-%288-needle%29?top_n=500
mrcr-v2,MRCR v2,MRCR v2 (Multi-Round Coreference Resolution version 2) is an enhanced version of the synthetic long-context reasoning task. It extends the original MRCR framework with improved evaluation criteria and additional complexity for testing models' ability to maintain attention and reasoning across extended contexts.,"[""long_context"",""reasoning"",""general""]",text,1.0,False,3,False,True,2026-08-17T18:49:02.419930+00:00,MRCR v2,MRCR v2 (Multi-Round Coreference Resolution version 2) is an enhanced version of the synthetic long-context reasoning task. It extends the original MRCR framework with improved evaluation criteria and additional complexity for testing models' ability to maintain attention and reasoning across extended contexts.,1.0,"[""long_context"",""reasoning"",""general""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-v2?top_n=500
mrcr-v2-(8-needle),MRCR v2 (8-needle),MRCR v2 (8-needle) is a variant of the Multi-Round Coreference Resolution benchmark that includes 8 needle items to retrieve from long contexts. This tests models' ability to simultaneously track and reason about multiple pieces of information across extended conversations.,"[""long_context"",""reasoning"",""general""]",text,1.0,False,23,True,True,2026-08-17T18:49:02.624559+00:00,MRCR v2 (8-needle),MRCR v2 (8-needle) is a variant of the Multi-Round Coreference Resolution benchmark that includes 8 needle items to retrieve from long contexts. This tests models' ability to simultaneously track and reason about multiple pieces of information across extended conversations.,1.0,"[""long_context"",""reasoning"",""general""]",text,23,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-v2-%288-needle%29?top_n=500
mrcr-v2-8-needle-512k-1m,"MRCR v2 (8-needle, 512K-1M)",MRCR v2 8-needle variant evaluated on contexts from 512K to 1M tokens.,"[""long_context"",""reasoning"",""general""]",text,1.0,False,3,False,True,2026-08-17T18:49:02.712356+00:00,"MRCR v2 (8-needle, 512K-1M)",MRCR v2 8-needle variant evaluated on contexts from 512K to 1M tokens.,1.0,"[""long_context"",""reasoning"",""general""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/mrcr-v2-8-needle-512k-1m?top_n=500
msqa,MSQA,MSQA is a multilingual question-answering benchmark that measures knowledge and reasoning across a diverse set of languages.,"[""reasoning"",""knowledge"",""general""]",text,1.0,False,2,False,True,2026-08-17T18:49:02.806225+00:00,MSQA,MSQA is a multilingual question-answering benchmark that measures knowledge and reasoning across a diverse set of languages.,1.0,"[""reasoning"",""knowledge"",""general""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/msqa?top_n=500
mt-aime-2025,MT-AIME 2025,"MT-AIME 2025 is Cohere's internal multilingual translation of AIME 2025, evaluated for Arabic, Japanese, and Korean in the Command A+ release.","[""math"",""reasoning"",""language""]",text,1.0,False,1,False,True,2026-08-17T18:49:02.941602+00:00,MT-AIME 2025,"MT-AIME 2025 is Cohere's internal multilingual translation of AIME 2025, evaluated for Arabic, Japanese, and Korean in the Command A+ release.",1.0,"[""math"",""reasoning"",""language""]",text,1,https://api.zeroeval.com/leaderboard/benchmarks/mt-aime-2025?top_n=500
mt-bench,MT-Bench,"MT-Bench is a challenging multi-turn benchmark that measures the ability of large language models to engage in coherent, informative, and engaging conversations. It uses strong LLMs as judges for scalable and explainable evaluation of multi-turn dialogue capabilities.","[""reasoning"",""roleplay"",""general"",""communication"",""creativity""]",text,100.0,False,12,False,True,2026-08-17T18:49:03.078345+00:00,MT-Bench,"MT-Bench is a challenging multi-turn benchmark that measures the ability of large language models to engage in coherent, informative, and engaging conversations. It uses strong LLMs as judges for scalable and explainable evaluation of multi-turn dialogue capabilities.",100.0,"[""reasoning"",""roleplay"",""general"",""communication"",""creativity""]",text,12,https://api.zeroeval.com/leaderboard/benchmarks/mt-bench?top_n=500
mtvqa,MTVQA,"MTVQA (Multilingual Text-Centric Visual Question Answering) is the first benchmark featuring high-quality human expert annotations across 9 diverse languages, consisting of 6,778 question-answer pairs across 2,116 images. It addresses visual-textual misalignment problems in multilingual text-centric VQA.","[""multimodal"",""text-to-image"",""vision""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:03.226849+00:00,MTVQA,"MTVQA (Multilingual Text-Centric Visual Question Answering) is the first benchmark featuring high-quality human expert annotations across 9 diverse languages, consisting of 6,778 question-answer pairs across 2,116 images. It addresses visual-textual misalignment problems in multilingual text-centric VQA.",1.0,"[""multimodal"",""text-to-image"",""vision""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/mtvqa?top_n=500
muirbench,MuirBench,"A comprehensive benchmark for robust multi-image understanding capabilities of multimodal LLMs. Consists of 12 diverse multi-image tasks involving 10 categories of multi-image relations (e.g., multiview, temporal relations, narrative, complementary). Comprises 11,264 images and 2,600 multiple-choice questions created in a pairwise manner, where each standard instance is paired with an unanswerable variant for reliable assessment.","[""multimodal"",""reasoning"",""vision""]",multimodal,1.0,False,12,False,True,2026-08-17T18:49:03.320713+00:00,MuirBench,"A comprehensive benchmark for robust multi-image understanding capabilities of multimodal LLMs. Consists of 12 diverse multi-image tasks involving 10 categories of multi-image relations (e.g., multiview, temporal relations, narrative, complementary). Comprises 11,264 images and 2,600 multiple-choice questions created in a pairwise manner, where each standard instance is paired with an unanswerable variant for reliable assessment.",1.0,"[""multimodal"",""reasoning"",""vision""]",multimodal,12,https://api.zeroeval.com/leaderboard/benchmarks/muirbench?top_n=500
