catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:longcodebench,LongCodeBench,llm_stats,accepted,catalog_bd5708897110de7e,LongCodeBench,exact_source_id,2025-05-12,2025-05-12,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.07897,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_bd5708897110de7e,catalog_bd5708897110de7e,,not_in_legacy
llm-stats:longfact,LongFact,llm_stats,accepted,catalog_711338389ffa8b3c,LongFact,exact_source_id,2024-03-27,2024-03-27,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2403.18802,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_711338389ffa8b3c,catalog_711338389ffa8b3c,,not_in_legacy
llm-stats:longfact-concepts,LongFact Concepts,llm_stats,scope_not_release,catalog_e780d7ef36edc690,LongFact Concepts,exact_source_id,2024-03-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2403.18802,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e780d7ef36edc690,catalog_e780d7ef36edc690,,not_in_legacy
llm-stats:longfact-objects,LongFact Objects,llm_stats,scope_not_release,catalog_9feb50aa67d76cd7,LongFact Objects,exact_source_id,2024-03-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2403.18802,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_9feb50aa67d76cd7,catalog_9feb50aa67d76cd7,,not_in_legacy
llm-stats:longvideobench,LongVideoBench,llm_stats,accepted,catalog_9eb6481a78fe9dbc,LongVideoBench,exact_source_id,2024-07-22,2024-07-22,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2407.15754,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_9eb6481a78fe9dbc,catalog_9eb6481a78fe9dbc,,not_in_legacy
llm-stats:lsat,LSAT,llm_stats,scope_not_release,catalog_34ee7686c8ea6671,LSAT,exact_source_id,2023-03-15,,day,public-disclosure,paper_introduction,https://arxiv.org/abs/2303.08774,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_34ee7686c8ea6671,catalog_34ee7686c8ea6671,,not_in_legacy
llm-stats:lvbench,LVBench,llm_stats,accepted,catalog_b029d6417276393b,LVBench,exact_source_id,2024-06-12,2024-06-12,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.08035,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b029d6417276393b,catalog_b029d6417276393b,,not_in_legacy
llm-stats:management-consulting-tasks,Management Consulting Tasks (Internal),llm_stats,scope_not_release,catalog_fd6a9290a3fa92d3,Management Consulting Tasks (Internal),exact_source_id,2026-07-09,,day,public-disclosure,official_introduction_or_release,https://openai.com/index/gpt-5-6/,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_fd6a9290a3fa92d3,catalog_fd6a9290a3fa92d3,,not_in_legacy
llm-stats:mask,MASK,llm_stats,accepted,catalog_48bf9b4f142ab45c,MASK,exact_source_id,2025-03-05,2025-03-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2503.03750,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_48bf9b4f142ab45c,catalog_48bf9b4f142ab45c,,not_in_legacy
llm-stats:math-(cot),MATH (CoT),llm_stats,scope_not_release,catalog_9eb10ec16be22efb,MATH (CoT),exact_source_id,2021-03-05,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2103.03874,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_9eb10ec16be22efb,catalog_9eb10ec16be22efb,,not_in_legacy
llm-stats:math-500,MATH-500,llm_stats,accepted,lib_math_500,MATH-500,exact_source_id,2023-05-31,2023-05-31,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2305.20050,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original v1 of Let's Verify Step by Step explicitly reserves 500 MATH test problems; the MATH Splits documentation in OpenAI's prm800k repository maps these to the public test.jsonl. This supports 2023-05-31 as the original paper introduction date of the 500-problem subset. It does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,lib_math_500,lib_math_500,2023-05-31,same_date
llm-stats:matharena-apex,MathArena Apex,llm_stats,accepted,catalog_f1a7872c89a6bca4,MathArena Apex,exact_source_id,2025-08-18,2025-08-18,day,benchmark_introduction_or_release,official_introduction_or_release,https://matharena.ai/apex/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f1a7872c89a6bca4,catalog_f1a7872c89a6bca4,2025-08-18,same_date
llm-stats:mathverse,MathVerse,llm_stats,accepted,catalog_92c8d52c1cda7e67,MathVerse,exact_source_id,2024-03-21,2024-03-21,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2403.14624,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_92c8d52c1cda7e67,catalog_92c8d52c1cda7e67,,not_in_legacy
llm-stats:mathverse-mini,MathVerse-Mini,llm_stats,scope_not_release,catalog_e552b2299f18d7c5,MathVerse-Mini,exact_source_id,2024-03-21,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2403.14624,"The new date does not establish the release/introduction event of this exact version. Stored event review: The 2024.03.22 News entry in the official MathVerse repository explicitly announces the release of testmini, the paper, and evaluation code. The mini subset's actual release record replaces the parent paper date from the previous day. The historical date is shown for comparison and is not imported.",catalog_e552b2299f18d7c5,catalog_e552b2299f18d7c5,2024-03-22,different_date
llm-stats:mathvista-mini,MathVista-Mini,llm_stats,scope_not_release,catalog_e7b6a8fd37aa43a8,MathVista-Mini,exact_source_id,2023-10-03,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2310.02255,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e7b6a8fd37aa43a8,catalog_e7b6a8fd37aa43a8,,not_in_legacy
llm-stats:maverix,MAVERIX,llm_stats,accepted,catalog_448a1c38fad37f5e,MAVERIX,exact_source_id,2025-03-27,2025-03-27,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2503.21699,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_448a1c38fad37f5e,catalog_448a1c38fad37f5e,,not_in_legacy
llm-stats:maxife,MAXIFE,llm_stats,accepted,catalog_b3114cc4196c2e25,MAXIFE,exact_source_id,2025-06-02,2025-06-02,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2506.01776,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b3114cc4196c2e25,catalog_b3114cc4196c2e25,,not_in_legacy
llm-stats:mbpp+,MBPP+,llm_stats,accepted,catalog_3b988625ad11d391,MBPP Plus,reviewed_identity,2023-11-24,2023-11-24,day,benchmark_introduction_or_release,plus_edition_release,https://github.com/evalplus/evalplus/releases/tag/v0.2.0,The target explicitly names MBPP+. The selected record has that exact alias and an official EvalPlus v0.2.0 announcement of MBPP+. The competing MBPP record dates the original base benchmark.,catalog_0c2ab8aed657e87b;catalog_3b988625ad11d391,catalog_3b988625ad11d391,,not_in_legacy
llm-stats:mbpp-++-base-version,MBPP ++ base version,llm_stats,accepted,catalog_f2ed6b6b0d44aa63,MBPP ++ base version,exact_source_id,2023-11-24,2023-11-24,day,underlying-dataset,named_component_or_alias_introduction,https://github.com/evalplus/evalplus/releases/tag/v0.2.0,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: EvalPlus v0.2.0 officially releases MBPP+. Under that same fixed version tag, evaluate.py already loads MBPP+ and implements base_input, base_only, and base scores, establishing that the base view was released with this version. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_f2ed6b6b0d44aa63,catalog_f2ed6b6b0d44aa63,2023-11-24,same_date
llm-stats:mbpp-evalplus,MBPP EvalPlus,llm_stats,accepted,catalog_e4fa459970018e88,MBPP EvalPlus,exact_source_id,2023-11-24,2023-11-24,day,underlying-dataset,named_component_or_alias_introduction,https://github.com/evalplus/evalplus/releases/tag/v0.2.0,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The official EvalPlus v0.2.0 release explicitly releases MBPP+ on 2023-11-24. Here, MBPP EvalPlus is identified as the extended-test benchmark, excluding the separately listed base-only configuration. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_e4fa459970018e88,catalog_e4fa459970018e88,2023-11-24,same_date
llm-stats:mbpp-evalplus-(base),MBPP EvalPlus (base),llm_stats,accepted,catalog_8ab302d3bad1721c,MBPP EvalPlus (base),exact_source_id,2023-11-24,2023-11-24,day,underlying-dataset,named_component_or_alias_introduction,https://github.com/evalplus/evalplus/releases/tag/v0.2.0,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: EvalPlus v0.2.0 officially releases MBPP+. Under that same fixed version tag, evaluate.py already loads MBPP+ and implements base_input, base_only, and base scores, establishing that the base view was released with this version. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_8ab302d3bad1721c,catalog_8ab302d3bad1721c,2023-11-24,same_date
llm-stats:mbpp-pass@1,MBPP pass@1,llm_stats,scope_not_release,catalog_e583ae35322cb0f6,MBPP pass@1,exact_source_id,2021-08-16,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2108.07732,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_e583ae35322cb0f6,catalog_e583ae35322cb0f6,,not_in_legacy
llm-stats:mbpp-plus,MBPP Plus,llm_stats,accepted,catalog_3b988625ad11d391,MBPP Plus,exact_source_id,2023-11-24,2023-11-24,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/evalplus/evalplus/releases/tag/v0.2.0,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_3b988625ad11d391,catalog_3b988625ad11d391,2023-11-24,same_date
llm-stats:mcp-atlas,MCP Atlas,llm_stats,accepted,catalog_544e399fd1681104,MCP Atlas,exact_source_id,2026-01-31,2026-01-31,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2602.00933,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_544e399fd1681104,catalog_544e399fd1681104,,not_in_legacy
llm-stats:mcp-mark,MCP-Mark,llm_stats,accepted,catalog_99d3067c4c9f0c37,MCP-Mark,exact_source_id,2025-08-26,2025-08-26,day,benchmark_introduction_or_release,official_introduction_or_release,https://mcpmark.ai/blog/introducing-mcpmark,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_99d3067c4c9f0c37,catalog_99d3067c4c9f0c37,2025-08-26,same_date
llm-stats:mcp-universe,MCP-Universe,llm_stats,accepted,catalog_945d8dca6fae8ba8,MCP-Universe,exact_source_id,2025-08-20,2025-08-20,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2508.14704,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_945d8dca6fae8ba8,catalog_945d8dca6fae8ba8,,not_in_legacy
llm-stats:measurebench,MeasureBench,llm_stats,accepted,catalog_f9f1763b8efbc7c6,MeasureBench,exact_source_id,2025-10-30,2025-10-30,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2510.26865,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f9f1763b8efbc7c6,catalog_f9f1763b8efbc7c6,,not_in_legacy
llm-stats:medchembench,MedChemBench (Internal),llm_stats,accepted,catalog_2b9a45a0de6fd5b9,MedChemBench (Internal),exact_source_id,2026-06-03,2026-06-03,day,benchmark_introduction_or_release,official_introduction_or_release,https://openai.com/index/introducing-new-capabilities-to-gpt-rosalind/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_2b9a45a0de6fd5b9,catalog_2b9a45a0de6fd5b9,,not_in_legacy
llm-stats:medxpertqa,MedXpertQA,llm_stats,accepted,catalog_c72ce7241164b028,MedXpertQA,exact_source_id,2025-01-30,2025-01-30,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2501.18362,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c72ce7241164b028,catalog_c72ce7241164b028,,not_in_legacy
llm-stats:medxpertqa-mm,MedXpertQA-MM,llm_stats,scope_not_release,catalog_33f4bd7a3190e5d9,MedXpertQA (MM),exact_source_id,2025-01-30,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2501.18362,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_33f4bd7a3190e5d9,catalog_33f4bd7a3190e5d9,,not_in_legacy
llm-stats:mega-mlqa,MEGA MLQA,llm_stats,scope_not_release,catalog_8b815b926ea522f8,MEGA MLQA,exact_source_id,2019-10-16,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/1910.07475,"The new date does not establish the release/introduction event of this exact version. Stored event review: Direct inspection of the MEGA v1 PDF confirms that MLQA, TyDiQA-GoldP, and XCOPA are already included in the framework's tasks and prompting protocols. The MEGA introduction date should be used instead of each parent dataset's date. The historical date is shown for comparison and is not imported.",catalog_8b815b926ea522f8,catalog_8b815b926ea522f8,2023-03-22,different_date
llm-stats:mega-tydi-qa,MEGA TyDi QA,llm_stats,scope_not_release,catalog_c079a6f3139250aa,MEGA TyDi QA,exact_source_id,2020-03-10,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2003.05002,"The new date does not establish the release/introduction event of this exact version. Stored event review: Direct inspection of the MEGA v1 PDF confirms that MLQA, TyDiQA-GoldP, and XCOPA are already included in the framework's tasks and prompting protocols. The MEGA introduction date should be used instead of each parent dataset's date. The historical date is shown for comparison and is not imported.",catalog_c079a6f3139250aa,catalog_c079a6f3139250aa,2023-03-22,different_date
llm-stats:mega-udpos,MEGA UDPOS,llm_stats,scope_not_release,catalog_d9dab411d32bb30d,MEGA UDPOS,exact_source_id,2020-03-24,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2003.11080,The new date does not establish the release/introduction event of this exact version. Stored event review: Version-by-version inspection finds neither task in MEGA v1 or v2; the v3 task table and protocols include UDPOS and XStoryCloze. The arXiv version history dates v3 to 2023-05-19. The historical date is shown for comparison and is not imported.,catalog_d9dab411d32bb30d,catalog_d9dab411d32bb30d,2023-05-19,different_date
llm-stats:mega-xcopa,MEGA XCOPA,llm_stats,scope_not_release,catalog_bda51ce98572a0ed,MEGA XCOPA,exact_source_id,2020-05-01,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2005.00333,"The new date does not establish the release/introduction event of this exact version. Stored event review: Direct inspection of the MEGA v1 PDF confirms that MLQA, TyDiQA-GoldP, and XCOPA are already included in the framework's tasks and prompting protocols. The MEGA introduction date should be used instead of each parent dataset's date. The historical date is shown for comparison and is not imported.",catalog_bda51ce98572a0ed,catalog_bda51ce98572a0ed,2023-03-22,different_date
llm-stats:mega-xstorycloze,MEGA XStoryCloze,llm_stats,scope_not_release,catalog_93ac083d8fb4e9cd,MEGA XStoryCloze,exact_source_id,2021-12-20,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2112.10668,The new date does not establish the release/introduction event of this exact version. Stored event review: Version-by-version inspection finds neither task in MEGA v1 or v2; the v3 task table and protocols include UDPOS and XStoryCloze. The arXiv version history dates v3 to 2023-05-19. The historical date is shown for comparison and is not imported.,catalog_93ac083d8fb4e9cd,catalog_93ac083d8fb4e9cd,2023-05-19,different_date
llm-stats:meld,Meld,llm_stats,accepted,catalog_cfe6a6676d638dfd,Meld,exact_source_id,2018-10-05,2018-10-05,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/1810.02508,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_cfe6a6676d638dfd,catalog_cfe6a6676d638dfd,,not_in_legacy
llm-stats:meta-internal-coding-bench,Meta Internal Coding Bench,llm_stats,scope_not_release,catalog_4df8055b7a28417d,Meta Internal Coding Bench,exact_source_id,2026-08-05,,day,public-disclosure,official_introduction_or_release,https://research.meta.ai/blog/introducing-muse-code-and-muse-spark-1-2,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_4df8055b7a28417d,catalog_4df8055b7a28417d,,not_in_legacy
llm-stats:mewc,MEWC,llm_stats,accepted,catalog_19459b4c43b239f7,MEWC,exact_source_id,2026-02-12,2026-02-12,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.minimax.io/news/minimax-m25,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_19459b4c43b239f7,catalog_19459b4c43b239f7,,not_in_legacy
llm-stats:miabench,MIABench,llm_stats,accepted,catalog_0e92240721888416,MIABench,exact_source_id,2024-07-01,2024-07-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2407.01509,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0e92240721888416,catalog_0e92240721888416,2024-07-01,same_date
llm-stats:mimic-cxr,MIMIC CXR,llm_stats,accepted,catalog_8fad0036a02a982d,MIMIC CXR,exact_source_id,2019-08-02,2019-08-02,day,benchmark_introduction_or_release,official_introduction_or_release,https://physionet.org/content/mimic-cxr/1.0.0/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8fad0036a02a982d,catalog_8fad0036a02a982d,2019-08-02,same_date
llm-stats:mimo-coding-bench,MiMo Coding Bench,llm_stats,scope_not_release,catalog_82c06ed0fe65d988,MiMo Coding Bench,exact_source_id,2026-04-27,,day,public-disclosure,official_introduction_or_release,https://mimo.xiaomi.com/mimo-v2-5-pro,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_82c06ed0fe65d988,catalog_82c06ed0fe65d988,,not_in_legacy
llm-stats:minerva,Minerva,llm_stats,accepted,catalog_69ebd5b4d828836c,Minerva,exact_source_id,2025-05-01,2025-05-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.00681,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_69ebd5b4d828836c,catalog_69ebd5b4d828836c,,not_in_legacy
llm-stats:mle-bench,MLE-Bench,llm_stats,accepted,lib_mle_bench,MLE-bench,exact_source_id,2024-10-09,2024-10-09,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2410.07095,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_mle_bench,lib_mle_bench,,not_in_legacy
llm-stats:mle-bench-lite,MLE-Bench Lite,llm_stats,accepted,catalog_eb8fe21cec35acc2,MLE-Bench Lite,exact_source_id,2024-10-08,2024-10-08,day,underlying-dataset,named_subset_release,https://api.github.com/repos/openai/mle-bench/commits?path=experiments/splits/low.txt&per_page=100,The Library evidence pins the initial commit containing exactly the 22 low-complexity competition IDs and maps Lite to that subset. This precedes the paper by one day; it is not generic parent-dataset inheritance.,catalog_eb8fe21cec35acc2,catalog_eb8fe21cec35acc2,2024-10-09,different_date
llm-stats:mls-bench-lite,MLS-Bench Lite,llm_stats,accepted,catalog_413ce4ccc028faaf,MLS-Bench Lite,exact_source_id,2026-05-09,2026-05-09,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2605.08678,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original MLS-Bench v1 explicitly introduces Lite with 30 tasks in 12 domains. The subset appears in the paper dated 2026-05-09. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_413ce4ccc028faaf,catalog_413ce4ccc028faaf,2026-05-09,same_date
llm-stats:mlvu,MLVU,llm_stats,accepted,catalog_737363d33f94b15d,MLVU,exact_source_id,2024-06-06,2024-06-06,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.04264,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_737363d33f94b15d,catalog_737363d33f94b15d,,not_in_legacy
llm-stats:mlvu-m,MLVU-M,llm_stats,accepted,catalog_533dd059f93116c0,MLVU-M,exact_source_id,2024-06-06,2024-06-06,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2406.04264,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: Table 1 of MLVU v1 already distinguishes the multiple-choice average, M-Avg, from the generation-task average, G-Avg. MLVU-M corresponds to the former, so the named task component exists in the original version. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_533dd059f93116c0,catalog_533dd059f93116c0,2024-06-06,same_date
llm-stats:mm-browsercomp,MM-BrowserComp,llm_stats,scope_not_release,catalog_1f4900925fcf51d0,MM-BrowserComp,exact_source_id,2026-03-18,,day,public-disclosure,official_introduction_or_release,https://mimo.xiaomi.com/mimo-v2-omni,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_1f4900925fcf51d0,catalog_1f4900925fcf51d0,,not_in_legacy
llm-stats:mm-clawbench,MM-ClawBench,llm_stats,accepted,catalog_a46d809efa147169,MM-ClawBench,exact_source_id,2026-03-18,2026-03-18,day,public-disclosure,private_benchmark_public_introduction,https://www.minimax.io/news/minimax-m27-en,The supplied review explicitly identifies the original announcement as introducing MM Claw and its task construction. Accept the public introduction event; do not claim downloadable task availability.,catalog_a46d809efa147169,catalog_a46d809efa147169,,not_in_legacy
llm-stats:mm-if-eval,MM IF-Eval,llm_stats,accepted,catalog_da559c403a907e7f,MM IF-Eval,exact_source_id,2025-04-10,2025-04-10,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2504.07957,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_da559c403a907e7f,catalog_da559c403a907e7f,,not_in_legacy
llm-stats:mm-mind2web,MM-Mind2Web,llm_stats,accepted,catalog_37a7875647e70c76,MM-Mind2Web,exact_source_id,2024-03-18,2024-03-18,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/OSU-NLP-Group/Mind2Web,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_37a7875647e70c76,catalog_37a7875647e70c76,2024-03-18,same_date
llm-stats:mm-mt-bench,MM-MT-Bench,llm_stats,accepted,catalog_1165a051eddbecad,MM-MT-Bench,exact_source_id,2024-10-09,2024-10-09,day,benchmark_introduction_or_release,paper_and_dataset_release,https://arxiv.org/abs/2410.07073,"The earlier announcement says data would follow. The supplied October paper explicitly states that the named benchmark is open sourced. Retain that reviewed paper/artifact event, with the earlier introduction visible in the comparison.",catalog_1165a051eddbecad,catalog_1165a051eddbecad,2024-09-17,different_date
llm-stats:mmau,MMAU,llm_stats,accepted,catalog_58bca2a148fba12e,MMAU,exact_source_id,2024-10-24,2024-10-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2410.19168,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_58bca2a148fba12e,catalog_58bca2a148fba12e,,not_in_legacy
llm-stats:mmau-music,MMAU Music,llm_stats,scope_not_release,catalog_a5b7b90c3d77b196,MMAU Music,exact_source_id,2024-10-24,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2410.19168,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_a5b7b90c3d77b196,catalog_a5b7b90c3d77b196,,not_in_legacy
llm-stats:mmau-sound,MMAU Sound,llm_stats,scope_not_release,catalog_ae6c7417fddf3e80,MMAU Sound,exact_source_id,2024-10-24,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2410.19168,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_ae6c7417fddf3e80,catalog_ae6c7417fddf3e80,,not_in_legacy
llm-stats:mmau-speech,MMAU Speech,llm_stats,scope_not_release,catalog_b62294e604454e72,MMAU Speech,exact_source_id,2024-10-24,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2410.19168,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_b62294e604454e72,catalog_b62294e604454e72,,not_in_legacy
llm-stats:mmbc,MMBC,llm_stats,scope_not_release,catalog_02e126e011402c43,MMBC,exact_source_id,2025-08-14,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2508.13186,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_02e126e011402c43,catalog_02e126e011402c43,,not_in_legacy
llm-stats:mmbench,MMBench,llm_stats,accepted,catalog_26ec0b897cf3f983,MMBench,exact_source_id,2023-07-12,2023-07-12,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2307.06281,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_26ec0b897cf3f983,catalog_26ec0b897cf3f983,,not_in_legacy
llm-stats:mmbench-v1.1,MMBench-V1.1,llm_stats,accepted,catalog_1f8d5e87988f20b7,MMBench-V1.1,exact_source_id,2024-04-28,2024-04-28,day,benchmark_introduction_or_release,official_introduction_or_release,https://github.com/open-compass/VLMEvalKit/blob/681df1159b83939ea46bf01700756dbdc5dfccd5/README.md,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_1f8d5e87988f20b7,catalog_1f8d5e87988f20b7,2024-04-28,same_date
llm-stats:mmbench-video,MMBench-Video,llm_stats,accepted,catalog_fffd1561ca889f23,MMBench-Video,exact_source_id,2024-06-20,2024-06-20,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2406.14515,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_fffd1561ca889f23,catalog_fffd1561ca889f23,,not_in_legacy
llm-stats:mme,MME,llm_stats,accepted,catalog_c3583a3c34e250f1,MME,exact_source_id,2023-06-23,2023-06-23,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2306.13394,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c3583a3c34e250f1,catalog_c3583a3c34e250f1,,not_in_legacy
llm-stats:mme-realworld,MME-RealWorld,llm_stats,accepted,catalog_0459b9ac661bb094,MME-RealWorld,exact_source_id,2024-08-23,2024-08-23,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2408.13257,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_0459b9ac661bb094,catalog_0459b9ac661bb094,,not_in_legacy
